date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2008-10-20,1,0.0788526897877454,0.5368116419017315,0.3843356693163514,8852.2998046875,9266.6298828125,8852.2197265625,9265.4296875,241400000,0.0466786832795844,9221.06367766196,9838.222509765625,34.419388314934764,656.8607003348214,360600000.0,0.99915123,1
2008-10-21,0,0.0849089605733752,0.4944446489214897,0.4206463780999183,9262.7998046875,9284.5498046875,9004.26953125,9033.66015625,231160000,-0.0250144395961129,9186.990310132513,9747.197021484377,33.04128181531041,658.98291015625,241400000.0,0.0009785785,0
2008-10-22,0,0.0823969371244311,0.4546533691883087,0.4629496896639466,9027.83984375,9027.83984375,8335.2998046875,8519.2099609375,348840000,-0.0569481457586794,9065.575701187963,9631.8990234375,32.03637167346254,680.8978794642857,231160000.0,0.0009785785,0
2008-10-23,1,0.0456283707171678,0.4510153549164533,0.5033562824875116,8519.76953125,8795.990234375,8243.5498046875,8691.25,340740000,0.0201943654225382,8997.516482790152,9515.358544921875,35.0905154647626,685.6429268973214,348840000.0,0.99915123,1
2008-10-24,0,0.0620261114090681,0.3066423268616199,0.6313315725326538,8683.2099609375,8683.2099609375,8187.47998046875,8378.9501953125,335680000,-0.0359326684524665,8885.049885066943,9377.149560546875,35.46312616260359,664.4793875558036,340740000.0,0.0009785785,0
2008-10-27,0,0.1064539512991905,0.5161168828606606,0.3774291597679257,8375.919921875,8599.099609375,8143.58984375,8175.77001953125,281180000,-0.0242488821445575,8756.089909514998,9267.665551757813,37.57820913776803,647.9186314174107,335680000.0,0.0009785785,0
2008-10-28,1,0.0564410160668194,0.4588135377317667,0.484745428673923,8178.72021484375,9082.080078125,8174.72998046875,9065.1201171875,372160000,0.1087787566836719,8812.277220000908,9178.388549804688,48.34145048531695,681.7800641741071,281180000.0,0.99915123,1
2008-10-29,0,0.09226481705904,0.5007528899610043,0.4069822851195931,9062.330078125,9363.3203125,8890.2900390625,8990.9599609375,316230000,-0.0081808244448291,8844.764991080288,9086.383032226562,53.94947172963468,653.5001395089286,372160000.0,0.0009785785,0
2008-10-30,1,0.1062148105725646,0.4008774664998054,0.4929077315330505,9004.66015625,9266.4697265625,8976.8701171875,9180.6904296875,267210000,0.0211023594337325,8905.842343554326,9021.275073242188,56.91508496206372,601.41650390625,316230000.0,0.99915123,1
2008-10-31,1,0.0762367721647024,0.465165576338768,0.4585976531356573,9179.08984375,9454.3603515625,9119.2001953125,9325.009765625,310950000,0.0157198782643641,8982.05460211263,8971.256567382812,49.30173792673145,555.5851004464286,267210000.0,0.99915123,1
2008-11-03,0,0.0490190282836556,0.4220122869312763,0.5289686846733094,9326.0400390625,9410.5498046875,9255.48046875,9319.830078125,180970000,-0.0005554618847793,9043.468325023969,8939.473071289063,50.10019864835876,516.0228794642857,310950000.0,0.0009785785,0
2008-11-04,1,0.1235403451323509,0.4510679896175861,0.425391661375761,9323.8896484375,9653.9501953125,9323.8896484375,9625.2802734375,254930000,0.0327742236448533,9149.25231564461,8948.381567382812,63.14625849506292,484.1121651785714,180970000.0,0.99915123,1
2008-11-05,0,0.1013482687249779,0.4908045047521591,0.4078472425043583,9616.599609375,9616.599609375,9111.4697265625,9139.26953125,264640000,-0.050493152238769,9147.437263936496,8942.440063476562,51.96659630848808,462.55580357142856,254930000.0,0.0009785785,0
2008-11-06,0,0.1344239856675267,0.45675730869174,0.408818715699017,9134.009765625,9155.4404296875,8637.169921875,8695.7900390625,344350000,-0.0485246102734038,9065.31958668668,8948.270043945313,48.21615858486487,459.3701171875,264640000.0,0.0009785785,0
2008-11-07,1,0.1101415804028511,0.4722069151699543,0.4176515127532184,8696.0302734375,8961.5703125,8696.0302734375,8943.8095703125,246300000,0.0285217938951916,9043.226856436828,8972.901000976562,46.18882886269049,448.7536969866072,344350000.0,0.99915123,1
2008-11-10,0,0.0667903444170951,0.5527101328969002,0.3804995163157582,8946.599609375,9159.580078125,8760.4599609375,8870.5400390625,221230000,-0.0081922060922681,9011.82925327786,8947.047485351562,47.99159629107527,457.2422572544643,246300000.0,0.0009785785,0
2008-11-11,0,0.0651755119860172,0.4627413755655288,0.4720831141620874,8864.3203125,8867.91015625,8560.7099609375,8693.9599609375,257270000,-0.0199063503853663,8954.034836488703,8916.195971679688,52.34685395613237,429.4900948660714,221230000.0,0.0009785785,0
2008-11-12,0,0.0638283289596438,0.4857143032550812,0.4504573620855808,8684.51953125,8684.599609375,8265.2900390625,8282.66015625,314660000,-0.0473086840214925,8831.966712808939,8901.433471679688,44.84406982260917,420.6493443080357,257270000.0,0.0009785785,0
2008-11-13,1,0.0717637282982468,0.4535825386643409,0.4746537318080663,8281.1396484375,8876.58984375,7965.419921875,8835.25,476600000,0.0667164695068434,8832.563674116403,8894.232983398437,55.42875513363364,449.7493373325893,314660000.0,0.99915123,1
2008-11-14,0,0.0552967131882905,0.5036580507457257,0.4410452467948198,8822.1904296875,8923.1796875,8469.990234375,8497.3095703125,304370000,-0.0382491077997226,8771.608382515693,8876.487475585938,53.70661085339525,449.5836007254464,476600000.0,0.0009785785,0
2008-11-17,0,0.051982102766633,0.4644380803406238,0.4835798097029328,8494.83984375,8571.2998046875,8246.8896484375,8273.580078125,278220000,-0.0263294505556388,8681.057781717385,8826.894995117187,39.22124131056275,407.9450334821428,304370000.0,0.0009785785,0
2008-11-18,1,0.0573922375589609,0.5463966053724288,0.3962111507356167,8273.33984375,8477.9501953125,8105.43994140625,8424.75,366390000,0.0182714037269895,8634.456366859678,8796.449487304688,42.44805390520168,400.7650320870536,278220000.0,0.99915123,1
2008-11-19,0,0.1838980345800519,0.4529694323241711,0.3631325408816337,8420.6904296875,8504.6396484375,7987.080078125,7997.27978515625,350470000,-0.0507398100648387,8518.606079277237,8770.352978515624,35.15730364465398,417.04788643973217,366390000.0,0.0009785785,0
2008-11-20,0,0.0751486862078309,0.4775265477597713,0.4473247807845473,7995.52978515625,8187.39990234375,7506.97021484375,7552.2900390625,528130000,-0.0556426382530339,8342.912253783648,8713.40498046875,29.3253343738632,441.70999581473217,350470000.0,0.0009785785,0
2008-11-21,1,0.0740817980840802,0.438949499875307,0.4869687070325017,7552.3701171875,8071.75,7449.3798828125,8046.419921875,569010000,0.0654278212643748,8289.004557072985,8696.778466796875,36.66901395203523,475.088623046875,528130000.0,0.99915123,1
2008-11-24,1,0.0584071384370327,0.4488143239915371,0.492778533399105,8048.08984375,8599.01953125,8048.08984375,8443.3896484375,491890000,0.0493349502532545,8317.074573684715,8710.159448242188,37.85973719984784,490.69430106026783,569010000.0,0.99915123,1
2008-11-25,1,0.0734313360601663,0.4938446199893951,0.4327240447700023,8445.1396484375,8607.3798828125,8281.4599609375,8479.4697265625,374020000,0.0042731745930588,8346.600965117039,8680.876928710937,42.53234544933255,477.2735421316965,491890000.0,0.99915123,1
2008-11-26,1,0.0705533920973539,0.4695839160680771,0.459862689897418,8464.490234375,8726.6103515625,8311.169921875,8726.6103515625,283920000,0.0291457641774244,8415.693580834395,8667.659448242188,50.365050297361,469.9285365513393,374020000.0,0.99915123,1
2008-11-28,1,0.0629449056833982,0.5763194984197617,0.3607355976477265,8724.7001953125,8831.349609375,8672.6904296875,8829.0400390625,155510000,0.0117376258791777,8490.847482330413,8650.076928710938,48.59205751953706,462.2770298549107,283920000.0,0.99915123,1
2008-12-01,0,0.0672410120815038,0.4178516273200512,0.5149073689430952,8826.8896484375,8827.0498046875,8141.35986328125,8149.08984375,321010000,-0.0770129246559289,8428.709729861246,8591.280932617188,42.29626417849656,482.8884626116072,155510000.0,0.0009785785,0
2008-12-02,1,0.0970072627067566,0.5291895270347595,0.3738032232969999,8153.75,8437.169921875,8143.509765625,8419.08984375,307520000,0.0331325344519397,8426.9606596592,8546.243920898438,47.122315030065366,481.7334681919643,321010000.0,0.99915123,1
2008-12-03,1,0.0606621153652668,0.6159060762822628,0.3234317940101027,8409.1396484375,8624.1904296875,8234.150390625,8591.6904296875,294680000,0.0205010979976216,8456.911526937072,8494.564428710937,53.40552461073124,478.9741908482143,307520000.0,0.99915123,1
2008-12-04,0,0.0576801190152764,0.492363136485219,0.4499567394331097,8587.0703125,8631.990234375,8259.400390625,8376.240234375,280880000,-0.0250765780117075,8442.244019198513,8456.412963867188,44.53566409632324,440.5041852678572,294680000.0,0.0009785785,0
2008-12-05,1,0.0550419582426548,0.4891125401854515,0.4558454988151789,8376.080078125,8686.4697265625,8118.5,8635.419921875,346370000,0.030942246192553,8477.366910594237,8453.394458007813,51.67557185072464,448.70277622767856,280880000.0,0.99915123,1
2008-12-08,1,0.0927019156515598,0.5021548373252154,0.4051432359218597,8637.650390625,9026.41015625,8637.490234375,8934.1796875,358970000,0.0345970165119811,8560.423779122557,8452.912963867188,57.87117712877167,453.45849609375,346370000.0,0.99915123,1
2008-12-09,0,0.0720297341793775,0.3650090573728085,0.5629612014442682,8934.099609375,8934.099609375,8651.740234375,8691.330078125,284950000,-0.0271820825044268,8584.224924395729,8443.952465820312,53.108443075151584,447.0248674665178,358970000.0,0.0009785785,0
2008-12-10,1,0.049670608267188,0.4863749180734157,0.463954480998218,8693.0,8879.2197265625,8646.330078125,8761.419921875,232830000,0.0080643403391624,8616.442196664686,8447.325463867188,59.720352118266185,426.6913016183036,284950000.0,0.99915123,1
2008-12-11,0,0.0575796157494187,0.4548873028159141,0.4875330933555961,8750.1298828125,8809.4501953125,8512.759765625,8565.08984375,290540000,-0.022408477150469,8607.105405225651,8461.446948242188,63.75354180154665,399.2813546316965,232830000.0,0.0009785785,0
2008-12-12,1,0.0425221670046448,0.4082019853591919,0.5492758449912071,8563.099609375,8682.5703125,8347.8095703125,8629.6796875,271030000,0.0075410585210768,8611.209820184624,8451.168432617187,58.96655074737019,378.73782784598217,290540000.0,0.99915123,1
2008-12-15,0,0.0500353062525391,0.5693760223686695,0.3805886687338352,8628.8095703125,8676.2802734375,8469.0302734375,8564.5302734375,229940000,-0.0075494591249856,8602.722629866965,8454.529467773438,52.0738999041694,354.0699986049107,271030000.0,0.0009785785,0
2008-12-16,1,0.1200105810165405,0.4879890514910221,0.3920003772526979,8565.650390625,8958.7900390625,8565.650390625,8924.1396484375,337190000,0.041988219262335,8661.16208778888,8487.057446289062,56.853456424285696,358.951416015625,229940000.0,0.99915123,1
2008-12-17,0,0.1196599481999874,0.5375825147330761,0.3427575342357158,8921.91015625,8961.259765625,8778.0703125,8824.33984375,239260000,-0.011183128975909,8690.830770690902,8507.036938476562,51.57791701394243,342.362060546875,337190000.0,0.0009785785,0
2008-12-18,0,0.0590239423885941,0.5024106414616107,0.4385654047131538,8823.9404296875,8883.3603515625,8527.41015625,8604.990234375,274080000,-0.024857339275114,8675.223400451647,8537.4224609375,46.514154301777936,356.4542759486607,239260000.0,0.0009785785,0
2008-12-19,0,0.0763970267400145,0.4371721889078617,0.486430782303214,8606.5,8787.23046875,8550.4296875,8579.1103515625,550150000,-0.0030075435424802,8657.74830065362,8588.7634765625,58.400026859270014,324.2486049107143,274080000.0,0.0009785785,0
2008-12-22,0,0.0706398476660251,0.3793518421053886,0.5500083190202713,8573.3701171875,8601.41015625,8372.01953125,8519.6904296875,211090000,-0.0069261169795045,8632.64686956887,8612.427001953125,52.14129668854075,319.65792410714283,550150000.0,0.0009785785,0
2008-12-23,0,0.1810728556290269,0.4868580685555935,0.33206906914711,8518.650390625,8604.1201171875,8391.2998046875,8419.490234375,174640000,-0.0117610136353482,8593.89111771544,8611.23203125,46.21813522687157,306.99937220982144,211090000.0,0.0009785785,0
2008-12-24,1,0.0783535782247781,0.6107332721352577,0.3109131545200944,8416.8603515625,8498.5,8416.8603515625,8468.48046875,66930000,0.0058186698970186,8571.089181539906,8610.682568359374,52.18558321246994,286.2172154017857,174640000.0,0.99915123,1
2008-12-26,1,0.0541200940310955,0.5436021147668362,0.4022777687013149,8468.7099609375,8533.0703125,8461.7802734375,8515.5498046875,86760000,0.0055581796653121,8560.991113021286,8600.129541015625,46.842343827898254,250.74009486607144,66930000.0,0.99915123,1
2008-12-29,0,0.053584238924086,0.4227053052186966,0.5237104466557503,8515.8701171875,8530.6796875,8364.0595703125,8483.9296875,153730000,-0.0037132208621566,8546.979944744688,8582.8740234375,36.19667203563879,234.71365792410717,86760000.0,0.0009785785,0
2008-12-30,1,0.0512780591100454,0.5646497631072998,0.3840721674263477,8487.509765625,8675.240234375,8487.509765625,8668.3896484375,162560000,0.0217422783700433,8569.0544363252,8608.839013671875,49.27060129826821,228.20445033482144,153730000.0,0.99915123,1
2008-12-31,1,0.0457932808622717,0.4881227403879166,0.466083971709013,8666.48046875,8842.66015625,8664.8896484375,8776.3896484375,226760000,0.0124590615304731,8606.751747618344,8626.70400390625,50.46476330695359,224.26736886160717,162560000.0,0.99915123,1
2009-01-02,1,0.0771476199477911,0.5117739927768707,0.4110783840715885,8772.25,9065.2802734375,8760.7802734375,9034.6904296875,213700000,0.0294313255902427,8684.558780721827,8648.85400390625,64.03939793655994,224.8251953125,226760000.0,0.99915123,1
2009-01-05,0,0.0680380968004465,0.3408373540639877,0.5911245635524393,9027.1298828125,9034.3701171875,8892.3603515625,8952.8896484375,233760000,-0.0090540768260534,8733.346211215585,8677.686474609374,59.564408990631726,211.08014787946428,213700000.0,0.0009785785,0
2009-01-06,1,0.0729169062338769,0.468597475066781,0.4584856263175607,8954.5703125,9088.0595703125,8940.9501953125,9015.099609375,215410000,0.0069485901625467,8784.574101790024,8696.670458984376,63.35645565545443,206.7843889508929,233760000.0,0.99915123,1
2009-01-07,0,0.0617294292524457,0.4589841975271702,0.4792863756418228,8996.9404296875,8996.9404296875,8719.919921875,8769.7001953125,266710000,-0.0272209320690481,8781.869755157746,8688.446484375,45.08936556041336,199.7072405133929,215410000.0,0.0009785785,0
2009-01-08,0,0.0756148907914757,0.4585442194342613,0.4658408879488707,8769.9404296875,8770.01953125,8651.1904296875,8742.4599609375,226620000,-0.0031061762395891,8774.704338026791,8691.002978515626,47.270562177273966,195.1100725446429,266710000.0,0.0009785785,0
2009-01-09,0,0.1390078085288405,0.5727845123410225,0.2882076866924762,8738.7998046875,8769.6201171875,8576.9599609375,8599.1796875,204300000,-0.0163890111110254,8742.79076520374,8682.890966796875,49.79595951836844,183.4464983258929,226620000.0,0.0009785785,0
2009-01-12,0,0.0809377313777804,0.5680386108160019,0.351023656502366,8599.259765625,8602.599609375,8421.080078125,8473.9697265625,273550000,-0.0145606866570666,8693.914212723514,8678.3349609375,46.54869537453887,179.49783761160714,204300000.0,0.0009785785,0
2009-01-13,0,0.0834173049032688,0.4638126431405544,0.4527700551599264,8474.6103515625,8522.080078125,8376.8798828125,8448.5595703125,304050000,-0.0029986130550301,8649.304277739693,8669.278955078125,47.61176236055116,173.48423549107142,273550000.0,0.0009785785,0
2009-01-14,0,0.0402338286116719,0.3209312017261982,0.6388349668681621,8446.009765625,8446.25,8140.72021484375,8200.1396484375,355050000,-0.0294038196461235,8567.63798150293,8651.059423828125,43.30190867944288,180.27130998883928,304050000.0,0.0009785785,0
2009-01-15,1,0.0663834072649478,0.4968913674354553,0.4367252204194665,8196.240234375,8286.16015625,7995.1298828125,8212.490234375,436660000,0.0015061433666989,8503.065663843307,8615.476953125,42.00416059151166,195.227783203125,355050000.0,0.99915123,1
2009-01-16,1,0.0592037754505872,0.3058121512830257,0.6349840718507767,8215.669921875,8341.2001953125,8109.33984375,8281.2197265625,439360000,0.0083688978891955,8462.730038883159,8588.320947265625,42.7784298500635,206.69709123883928,436660000.0,0.99915123,1
2009-01-20,0,0.0774513055384159,0.4213175424933433,0.5012311443686486,8279.6298828125,8291.98046875,7939.93017578125,7949.08984375,419200000,-0.0401063966153649,8369.34091249531,8555.525927734376,36.09318406656469,219.9421037946429,439360000.0,0.0009785785,0
2009-01-21,1,0.0724482347816228,0.5696676209568977,0.3578841474279761,7949.169921875,8243.5498046875,7936.18994140625,8228.099609375,410040000,0.0350995863814991,8343.660675564344,8537.975390625,39.08817950047219,228.2313406808036,419200000.0,0.99915123,1
2009-01-22,0,0.0611644325405359,0.4691637109220028,0.4696718531847,8224.4296875,8224.830078125,7957.14013671875,8122.7998046875,420040000,-0.0127975850666078,8303.504153586735,8518.130859375,33.78020750833922,234.8876953125,410040000.0,0.0009785785,0
2009-01-23,0,0.0581940283998847,0.420080022662878,0.5217259585112334,8108.7900390625,8152.58984375,7909.02978515625,8077.56005859375,370510000,-0.0055694769268649,8262.423409042554,8501.034350585938,23.438573441378367,230.53484235491072,420040000.0,0.0009785785,0
2009-01-26,1,0.0854089673236012,0.4963361021876335,0.4182549303025007,8078.0400390625,8231.6796875,8023.16015625,8116.02978515625,316720000,0.0047625429317077,8235.806386517772,8483.41181640625,26.2039247462166,235.26266043526783,370510000.0,0.99915123,1
2009-01-27,1,0.1024091411381959,0.3553691671788692,0.5422216945886612,8117.39013671875,8225.7900390625,8083.14013671875,8174.72998046875,247750000,0.0072326244316966,8224.70158541795,8466.370825195312,26.056333129568543,234.94412667410717,316720000.0,0.99915123,1
2009-01-28,1,0.1120277019962668,0.4827915170043707,0.4051807855814695,8175.93017578125,8405.8701171875,8175.93017578125,8375.4501953125,357940000,0.0245537424873134,8252.110423580594,8460.946850585937,38.473637477123546,230.369873046875,247750000.0,0.99915123,1
2009-01-29,0,0.0919473564624786,0.5510050910711288,0.3570475540682673,8373.0595703125,8373.1396484375,8137.93994140625,8149.009765625,247450000,-0.0270362099238835,8233.36484940685,8434.977856445312,34.45985548547593,238.8470982142857,357940000.0,0.0009785785,0
2009-01-30,0,0.0807822002097964,0.5220080640912056,0.3972097351774573,8149.009765625,8195.759765625,7961.919921875,8000.85986328125,303160000,-0.0181801110324706,8191.091215565831,8396.2013671875,34.372194993170424,241.7885044642857,247450000.0,0.0009785785,0
2009-02-02,0,0.0827614097297191,0.4887963513284921,0.4284422422200441,8000.6201171875,8000.6201171875,7867.3701171875,7936.75,293890000,-0.0080128716633911,8144.847358190225,8341.304345703125,35.505460420645264,238.3578055245536,303160000.0,0.0009785785,0
2009-02-03,1,0.0800589400529861,0.4973770728707313,0.4225639720633626,7936.990234375,8111.56982421875,7905.52001953125,8078.35986328125,313090000,0.0178422985833306,8132.75872275223,8297.577856445312,40.60110743366022,242.7042061941964,293890000.0,0.99915123,1
2009-02-04,0,0.1045402617007494,0.5030217191576958,0.392438022531569,8070.31982421875,8162.14990234375,7929.259765625,7956.66015625,345520000,-0.0150649029123367,8100.740801570006,8244.655883789062,43.39325755756981,237.3506905691964,313090000.0,0.0009785785,0
2009-02-05,1,0.0806924818456173,0.4703141716122627,0.4489933446794748,7954.830078125,8107.830078125,7845.31005859375,8063.06982421875,390980000,0.0133736600381462,8093.891532960686,8209.324365234375,46.1424329725779,235.31424386160717,345520000.0,0.99915123,1
2009-02-06,1,0.1044599708914756,0.5268160831928254,0.3687239434197545,8056.3798828125,8312.3701171875,8052.240234375,8280.58984375,396380000,0.0269773205830232,8127.836680376924,8186.230859375,49.98489858168415,237.33349609375,390980000.0,0.99915123,1
2009-02-09,0,0.0483532962948083,0.5565410871803761,0.3951056061685085,8281.3798828125,8315.0703125,8196.240234375,8270.8701171875,289280000,-0.0011737964016942,8153.842759797028,8169.815380859375,59.12541894846221,220.6749093191964,396380000.0,0.0009785785,0
2009-02-10,0,0.0897078256309032,0.5336544328927993,0.3766377267986536,8269.3603515625,8269.4404296875,7848.740234375,7888.8798828125,449890000,-0.0461850118503487,8105.667691254386,8140.560888671875,40.91089637415516,228.8727678571429,289280000.0,0.0009785785,0
2009-02-11,1,0.0969043500721454,0.4150392140448093,0.48805644325912,7887.0498046875,7983.740234375,7852.16015625,7939.52978515625,270280000,0.0064204174858968,8075.460799236543,8115.109399414063,44.94128670305491,218.9170968191964,449890000.0,0.99915123,1
